seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920653171,7456389231055194163,BUY,218,300,,,,,,,,,,,2021-08-02 22:11:21.94404 UTC
1627942268920653171,7455201758497478055,BUY,228,50,,,,,,,,,,,2021-08-02 22:11:21.94404 UTC
1627942268920653176,7457972527797789251,BUY,228.2,300,,,,,,,,,,,2021-08-03 01:00:01.107428 UTC
1627942268920653178,7457972527797789518,BUY,228.4,300,,,,,,,,,,,2021-08-03 01:00:01.326608 UTC
1627942268920653177,7457972527797789252,SELL,230.2,300,,,,,,,,,,,2021-08-03 01:00:01.107502 UTC
1627942268920653179,7457972527797790256,BUY,229.13,1000,,,,,,,,,,,2021-08-03 01:00:03.22333 UTC
1627942268920653180,7457972527797790258,SELL,229.35,1000,,,,,,,,,,,2021-08-03 01:00:03.225576 UTC
1627942268920653181,7457972527797790267,BUY,227.07,5000,,,,,,,,,,,2021-08-03 01:00:03.256427 UTC
1627942268920653183,7457972527797790290,BUY,229,300,,,,,,,,,,,2021-08-03 01:00:03.324201 UTC
1627942268920653182,7457972527797790268,SELL,231.42,5000,,,,,,,,,,,2021-08-03 01:00:03.256497 UTC
1627942268920653184,7457972527797790291,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:00:03.326782 UTC
1627942268920653185,,,,,,,,,7457972527797790256,BUY,,,,,2021-08-03 01:00:03.32841 UTC
1627942268920653186,7457972527797790256,BUY,229.14,1000,,,,,,,,,,,2021-08-03 01:00:03.328426 UTC
1627942268920653187,,,,,,,,,7457972527797790256,BUY,,,,,2021-08-03 01:00:03.508721 UTC
1627942268920653188,7457972527797790256,BUY,229.15,1000,,,,,,,,,,,2021-08-03 01:00:03.508737 UTC
1627942268920653189,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:03.588203 UTC
1627942268920653190,7457972527797790258,SELL,229.34,1000,,,,,,,,,,,2021-08-03 01:00:03.588224 UTC
1627942268920653191,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:03.851856 UTC
1627942268920653192,7457972527797790258,SELL,229.35,1000,,,,,,,,,,,2021-08-03 01:00:03.851881 UTC
1627942268920653193,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:03.852423 UTC
1627942268920653195,,,,,,,,,7457972527797790256,BUY,,,,,2021-08-03 01:00:04.038695 UTC
1627942268920653194,7457972527797790258,SELL,229.34,1000,,,,,,,,,,,2021-08-03 01:00:03.852444 UTC
1627942268920653197,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:04.039276 UTC
1627942268920653196,7457972527797790256,BUY,229.16,1000,,,,,,,,,,,2021-08-03 01:00:04.038712 UTC
1627942268920653198,7457972527797790258,SELL,229.35,1000,,,,,,,,,,,2021-08-03 01:00:04.039293 UTC
1627942268920653200,7457972527797790258,SELL,229.34,1000,,,,,,,,,,,2021-08-03 01:00:04.039815 UTC
1627942268920653199,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:04.039797 UTC
1627942268920653202,7457972527797790258,SELL,229.35,1000,,,,,,,,,,,2021-08-03 01:00:04.138158 UTC
1627942268920653201,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:04.138119 UTC
1627942268920653204,7457972527797790256,BUY,229.17,1000,,,,,,,,,,,2021-08-03 01:00:04.172765 UTC
1627942268920653203,,,,,,,,,7457972527797790256,BUY,,,,,2021-08-03 01:00:04.172746 UTC
1627942268920653205,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:04.184976 UTC
1627942268920653206,7457972527797790258,SELL,229.36,1000,,,,,,,,,,,2021-08-03 01:00:04.184994 UTC
1627942268920653207,,,,,,,,,7457972527797790256,BUY,,,,,2021-08-03 01:00:04.333981 UTC
1627942268920653208,7457972527797790256,BUY,229.18,1000,,,,,,,,,,,2021-08-03 01:00:04.334 UTC
1627942268920653211,,,,,,,,,7457972527797790256,BUY,,,,,2021-08-03 01:00:04.496122 UTC
1627942268920653209,,,,,,,,,7457972527797790258,SELL,,,,,2021-08-03 01:00:04.495865 UTC
