time,bid_price,ask_price,bid_size,ask_size,seq_num
2021-08-03 01:00:01.107502 UTC,228.2,230.2,300,300,1627942268920653177
2021-08-03 01:00:01.326608 UTC,228.4,230.2,300,300,1627942268920653178
2021-08-03 01:00:03.223330 UTC,229.13,230.2,1000,300,1627942268920653179
2021-08-03 01:00:03.225576 UTC,229.13,229.35,1000,1000,1627942268920653180
2021-08-03 01:00:03.328410 UTC,229,229.35,300,1000,1627942268920653185
2021-08-03 01:00:03.328426 UTC,229.14,229.35,1000,1000,1627942268920653186
2021-08-03 01:00:03.508721 UTC,229,229.35,300,1000,1627942268920653187
2021-08-03 01:00:03.508737 UTC,229.15,229.35,1000,1000,1627942268920653188
2021-08-03 01:00:03.588203 UTC,229.15,229.4,1000,300,1627942268920653189
2021-08-03 01:00:03.588224 UTC,229.15,229.34,1000,1000,1627942268920653190
2021-08-03 01:00:03.851856 UTC,229.15,229.4,1000,300,1627942268920653191
2021-08-03 01:00:03.851881 UTC,229.15,229.35,1000,1000,1627942268920653192
2021-08-03 01:00:03.852423 UTC,229.15,229.4,1000,300,1627942268920653193
2021-08-03 01:00:03.852444 UTC,229.15,229.34,1000,1000,1627942268920653194
2021-08-03 01:00:04.038695 UTC,229,229.34,300,1000,1627942268920653195
2021-08-03 01:00:04.038712 UTC,229.16,229.34,1000,1000,1627942268920653196
2021-08-03 01:00:04.039276 UTC,229.16,229.4,1000,300,1627942268920653197
2021-08-03 01:00:04.039293 UTC,229.16,229.35,1000,1000,1627942268920653198
2021-08-03 01:00:04.039797 UTC,229.16,229.4,1000,300,1627942268920653199
2021-08-03 01:00:04.039815 UTC,229.16,229.34,1000,1000,1627942268920653200
2021-08-03 01:00:04.138119 UTC,229.16,229.4,1000,300,1627942268920653201
2021-08-03 01:00:04.138158 UTC,229.16,229.35,1000,1000,1627942268920653202
2021-08-03 01:00:04.172746 UTC,229,229.35,300,1000,1627942268920653203
2021-08-03 01:00:04.172765 UTC,229.17,229.35,1000,1000,1627942268920653204
2021-08-03 01:00:04.184976 UTC,229.17,229.4,1000,300,1627942268920653205
2021-08-03 01:00:04.184994 UTC,229.17,229.36,1000,1000,1627942268920653206
2021-08-03 01:00:04.333981 UTC,229,229.36,300,1000,1627942268920653207
2021-08-03 01:00:04.334000 UTC,229.18,229.36,1000,1000,1627942268920653208
2021-08-03 01:00:04.495865 UTC,229.18,229.4,1000,300,1627942268920653209
2021-08-03 01:00:04.495884 UTC,229.18,229.37,1000,1000,1627942268920653210
2021-08-03 01:00:04.496122 UTC,229,229.37,300,1000,1627942268920653211
2021-08-03 01:00:04.496141 UTC,229.19,229.37,1000,1000,1627942268920653212
2021-08-03 01:00:04.497465 UTC,229.19,229.4,1000,300,1627942268920653213
2021-08-03 01:00:04.497483 UTC,229.19,229.38,1000,1000,1627942268920653214
2021-08-03 01:00:04.509742 UTC,229.19,229.4,1000,300,1627942268920653215
2021-08-03 01:00:04.509759 UTC,229.19,229.37,1000,1000,1627942268920653216
2021-08-03 01:00:04.553285 UTC,229,229.37,300,1000,1627942268920653217
2021-08-03 01:00:04.553312 UTC,229.18,229.37,1000,1000,1627942268920653218
2021-08-03 01:00:04.554654 UTC,229.18,229.4,1000,300,1627942268920653219
2021-08-03 01:00:04.554691 UTC,229.18,229.36,1000,1000,1627942268920653220
2021-08-03 01:00:04.558666 UTC,229.18,229.4,1000,300,1627942268920653221
2021-08-03 01:00:04.558706 UTC,229.18,229.37,1000,1000,1627942268920653222
2021-08-03 01:00:04.654120 UTC,229.2,229.37,45,1000,1627942268920653223
2021-08-03 01:00:04.656328 UTC,229.2,229.37,1045,1000,1627942268920653227
2021-08-03 01:00:04.656837 UTC,229.2,229.37,45,1000,1627942268920653228
2021-08-03 01:00:04.732103 UTC,229.2,229.37,1045,1000,1627942268920653235
2021-08-03 01:00:04.743046 UTC,229.2,229.37,45,1000,1627942268920653236
2021-08-03 01:00:04.749235 UTC,229.2,229.37,1045,1000,1627942268920653239
2021-08-03 01:00:04.761058 UTC,229.2,229.4,1045,300,1627942268920653240
2021-08-03 01:00:04.761077 UTC,229.2,229.38,1045,1000,1627942268920653241
2021-08-03 01:00:04.827802 UTC,229.2,229.4,1045,300,1627942268920653242
2021-08-03 01:00:04.828152 UTC,229.2,229.4,45,300,1627942268920653243
2021-08-03 01:00:06.115762 UTC,229.2,229.4,300,300,1627942268920653244
2021-08-03 01:00:06.461529 UTC,229.23,229.4,1000,300,1627942268920653245
2021-08-03 01:00:06.492780 UTC,229.2,229.4,300,300,1627942268920653247
2021-08-03 01:00:06.492799 UTC,229.25,229.4,1000,300,1627942268920653248
2021-08-03 01:00:07.001499 UTC,229.2,229.4,300,300,1627942268920653267
2021-08-03 01:00:07.001517 UTC,229.24,229.4,1000,300,1627942268920653268
2021-08-03 01:00:07.002278 UTC,229.24,229.4,1000,1300,1627942268920653270
2021-08-03 01:00:07.002728 UTC,229.24,229.4,1000,300,1627942268920653272
2021-08-03 01:00:07.026437 UTC,229.24,229.4,1000,1300,1627942268920653281
2021-08-03 01:00:07.026896 UTC,229.24,229.4,1000,300,1627942268920653282
2021-08-03 01:00:07.153606 UTC,229.2,229.4,45,300,1627942268920653290
2021-08-03 01:00:07.153622 UTC,229.23,229.4,1000,300,1627942268920653291
2021-08-03 01:00:07.155374 UTC,229.2,229.4,45,300,1627942268920653293
2021-08-03 01:00:07.408390 UTC,229.2,229.4,300,300,1627942268920653294
2021-08-03 01:00:08.326244 UTC,229.2,230.2,300,300,1627942268920653295
2021-08-03 01:00:09.006601 UTC,229.2,230.2,45,300,1627942268920653296
2021-08-03 01:00:09.134199 UTC,229.23,230.2,1000,300,1627942268920653297
2021-08-03 01:00:09.135911 UTC,229.23,229.44,1000,1000,1627942268920653298
2021-08-03 01:00:09.170770 UTC,229.23,230.2,1000,300,1627942268920653299
2021-08-03 01:00:09.170816 UTC,229.23,229.43,1000,1000,1627942268920653300
2021-08-03 01:00:09.224382 UTC,229.2,229.43,45,1000,1627942268920653301
2021-08-03 01:00:09.224398 UTC,229.24,229.43,1000,1000,1627942268920653302
2021-08-03 01:00:09.271219 UTC,229.24,229.4,1000,300,1627942268920653303
2021-08-03 01:00:09.326555 UTC,229.24,229.4,1000,1300,1627942268920653308
2021-08-03 01:00:09.342921 UTC,229.2,229.4,300,1300,1627942268920653309
2021-08-03 01:00:09.342939 UTC,229.23,229.4,1000,1300,1627942268920653310
2021-08-03 01:00:09.457902 UTC,229.2,229.4,300,1300,1627942268920653311
2021-08-03 01:00:09.457920 UTC,229.22,229.4,1000,1300,1627942268920653312
2021-08-03 01:00:09.459335 UTC,229.22,229.4,1000,300,1627942268920653314
2021-08-03 01:00:09.494796 UTC,229.22,229.4,1000,1300,1627942268920653317
2021-08-03 01:00:09.586702 UTC,229.22,229.4,1000,300,1627942268920653318
2021-08-03 01:00:09.586924 UTC,229.2,229.4,45,300,1627942268920653320
2021-08-03 01:00:09.586945 UTC,229.23,229.4,1000,300,1627942268920653321
2021-08-03 01:00:10.609431 UTC,229.23,229.4,1000,1300,1627942268920653324
2021-08-03 01:00:10.610802 UTC,229.23,229.4,1000,300,1627942268920653326
2021-08-03 01:00:10.939927 UTC,229.23,229.4,1000,1300,1627942268920653329
2021-08-03 01:00:10.996659 UTC,229.23,229.4,1000,300,1627942268920653330
2021-08-03 01:00:11.001995 UTC,229.23,229.4,1000,1300,1627942268920653335
2021-08-03 01:00:11.092753 UTC,229.23,229.4,1000,300,1627942268920653336
2021-08-03 01:00:11.211024 UTC,229.23,229.4,1000,1300,1627942268920653339
2021-08-03 01:00:11.212017 UTC,229.23,229.4,1000,300,1627942268920653340
2021-08-03 01:00:11.365102 UTC,229.23,229.4,1000,1300,1627942268920653345
2021-08-03 01:00:11.366278 UTC,229.23,229.4,1000,300,1627942268920653346
2021-08-03 01:00:11.593146 UTC,229.23,229.4,1000,1300,1627942268920653353
2021-08-03 01:00:11.724659 UTC,229.2,229.4,300,1300,1627942268920653355
2021-08-03 01:00:11.724679 UTC,229.22,229.4,1000,1300,1627942268920653356
2021-08-03 01:00:11.731509 UTC,229.22,229.4,1000,300,1627942268920653358
2021-08-03 01:00:11.745176 UTC,229.22,229.4,1000,1300,1627942268920653361
2021-08-03 01:00:11.747793 UTC,229.22,229.4,1000,300,1627942268920653362
2021-08-03 01:00:11.802031 UTC,229.2,229.4,45,300,1627942268920653366
2021-08-03 01:00:11.802066 UTC,229.23,229.4,1000,300,1627942268920653367
2021-08-03 01:00:11.803242 UTC,229.23,229.4,1000,1300,1627942268920653373
2021-08-03 01:00:11.828234 UTC,229.23,229.4,1000,300,1627942268920653374
2021-08-03 01:00:11.951949 UTC,229.23,229.4,1000,1300,1627942268920653378
2021-08-03 01:00:12.063305 UTC,229.2,229.4,45,1300,1627942268920653379
2021-08-03 01:00:12.063322 UTC,229.22,229.4,1000,1300,1627942268920653380
2021-08-03 01:00:12.918912 UTC,229.2,229.4,45,1300,1627942268920653381
2021-08-03 01:00:12.918932 UTC,229.21,229.4,1000,1300,1627942268920653382
2021-08-03 01:00:12.993410 UTC,228.4,229.4,300,1300,1627942268920653384
2021-08-03 01:00:12.993447 UTC,229.22,229.4,1000,1300,1627942268920653385
2021-08-03 01:00:13.176542 UTC,229,229.4,300,1300,1627942268920653387
2021-08-03 01:00:13.176582 UTC,229.21,229.4,1000,1300,1627942268920653388
2021-08-03 01:00:13.176884 UTC,229.21,229.4,1000,300,1627942268920653389
2021-08-03 01:00:13.176903 UTC,229.21,229.39,1000,1000,1627942268920653390
2021-08-03 01:00:13.261468 UTC,229,229.39,300,1000,1627942268920653391
2021-08-03 01:00:13.261493 UTC,229.2,229.39,1000,1000,1627942268920653392
2021-08-03 01:00:13.491391 UTC,229,229.39,300,1000,1627942268920653393
2021-08-03 01:00:13.491410 UTC,229.19,229.39,1000,1000,1627942268920653394
2021-08-03 01:00:13.494492 UTC,229.19,229.4,1000,300,1627942268920653395
2021-08-03 01:00:13.494528 UTC,229.19,229.38,1000,1000,1627942268920653396
2021-08-03 01:00:13.495352 UTC,229,229.38,300,1000,1627942268920653397
2021-08-03 01:00:13.495368 UTC,229.18,229.38,1000,1000,1627942268920653398
2021-08-03 01:00:13.495622 UTC,229.18,229.4,1000,300,1627942268920653399
2021-08-03 01:00:13.495641 UTC,229.18,229.37,1000,1000,1627942268920653400
2021-08-03 01:00:13.570595 UTC,229.18,229.4,1000,300,1627942268920653401
